#{"t_start": 1761732180.4960709, "env_id": "CartPole-v1"}
r,l,t
9.0,9,0.037039
9.0,9,0.065828
10.0,10,0.107785
11.0,11,0.143574
9.0,9,0.172331
11.0,11,0.206298
10.0,10,0.23816
8.0,8,0.263143
8.0,8,0.288579
38.0,38,0.399641
35.0,35,0.522598
10.0,10,0.553195
10.0,10,0.586976
9.0,9,0.625652
10.0,10,0.661541
9.0,9,0.825476
9.0,9,0.942826
10.0,10,0.97279
10.0,10,1.002656
9.0,9,1.03044
11.0,11,1.06351
9.0,9,1.091465
10.0,10,1.125149
36.0,36,1.249872
10.0,10,1.284441
9.0,9,1.311601
9.0,9,1.340535
10.0,10,1.375632
10.0,10,1.405206
10.0,10,1.437272
10.0,10,1.473162
9.0,9,1.503357
9.0,9,1.532431
11.0,11,1.57162
10.0,10,1.608255
10.0,10,1.68654
10.0,10,1.736274
10.0,10,1.77367
8.0,8,1.801582
11.0,11,1.835678
11.0,11,1.869149
10.0,10,1.899606
9.0,9,1.929545
10.0,10,1.968957
10.0,10,2.002095
10.0,10,2.034654
9.0,9,2.062181
9.0,9,2.094874
12.0,12,2.135636
38.0,38,2.267254
10.0,10,2.302936
10.0,10,2.338012
10.0,10,2.37322
10.0,10,2.417551
10.0,10,2.449572
10.0,10,2.486065
34.0,34,2.590269
9.0,9,2.62042
11.0,11,2.661745
9.0,9,2.688984
9.0,9,2.717048
9.0,9,2.744338
10.0,10,2.774173
11.0,11,2.808777
8.0,8,2.834047
10.0,10,2.865198
10.0,10,2.896749
11.0,11,2.929174
10.0,10,2.968227
10.0,10,2.998177
8.0,8,3.024884
9.0,9,3.053588
9.0,9,3.08356
34.0,34,3.187564
9.0,9,3.229502
11.0,11,3.263308
10.0,10,3.297822
9.0,9,3.324474
9.0,9,3.354413
11.0,11,3.388103
8.0,8,3.413217
10.0,10,3.44379
9.0,9,3.478387
10.0,10,3.510834
10.0,10,3.54068
35.0,35,3.645465
11.0,11,3.722421
10.0,10,3.763311
9.0,9,3.791018
40.0,40,3.920247
11.0,11,3.953962
35.0,35,4.06822
10.0,10,4.098668
33.0,33,4.225495
9.0,9,4.255203
11.0,11,4.289469
11.0,11,4.324473
8.0,8,4.352199
9.0,9,4.379631
9.0,9,4.410781
